"","Domain","pfile","window","depth","N","N.1","N.2"
"354","cPrint",7,1,3,4.92563742817144,0.334355788453093,0.384013510641086
"355","cPrint",7,1,4,4.29367139033228,0.109353626960718,0.156789376730242
"356","cPrint",7,1,5,3.7937237875843,0.016369900559519,0.0615836779105723
"357","cPrint",7,1,6,3.4797380002771,0.109347989599095,0.152339794531679
"358","cPrint",8,1,2,3.12410161513775,-1.15294583529657,-1.29438259281415
"359","cPrint",8,1,3,2.23128159065824,-1.63880198342931,-1.78246071336536
"360","cPrint",8,1,4,1.80069514292807,-1.6624245548127,-1.80830525716721
"361","cPrint",8,1,5,1.74071654926184,-1.31543927213214,-1.46354194690513
"362","cPrint",8,1,6,1.55969104860203,-1.08950089644517,-1.23982554363663
"363","cPrint",8,2,3,5.26407866131077,1.14238693000975,1.22393507351364
"364","cPrint",8,2,4,3.88617688928087,0.171449034326631,0.25077520541205
"365","cPrint",8,2,5,3.16104061384869,-0.146723364758768,-0.0696191660918184
"366","cPrint",8,2,6,2.78257795286381,-0.118222149396867,-0.0433399231483871
"367","cPrint",8,3,4,3.40165738677394,-0.191934620815841,-0.344615282747346
"368","cPrint",8,3,5,2.90353724865443,-0.283090882588574,-0.437993516938549
"369","cPrint",8,3,6,2.55031222048359,-0.229352034412627,-0.386476641181071
"370","cPrint",8,4,5,2.93542960469248,-0.727098689733044,-0.511706295994657
"371","cPrint",8,4,6,2.61440666381357,-0.641157754265173,-0.427987332945256
"372","cPrint",8,5,6,3.33064802252538,0.0526846774183505,0.0242651983584898
"373","cPrint",8,1,2,3.90264068711928,0.152699683982321,-0.0933749598012841
"374","cPrint",8,1,3,3.70124002062219,0.358262893832007,0.109966277629932
"375","cPrint",8,1,4,3.17700396315571,0.240990712712308,-0.00952787590823512
"376","cPrint",8,1,5,2.95602062207014,0.426971247973515,0.174230686934503
"377","cPrint",8,1,6,2.62975543593477,0.507669938184927,0.252707404727444
"378","cPrint",8,2,3,3.46295246076139,-0.737740941880897,-0.550741822607517
"379","cPrint",8,2,4,3.25483629437004,-0.538893231925473,-0.354116085070562
"380","cPrint",8,2,5,2.99894772196881,-0.387817927979917,-0.205262753543475
"381","cPrint",8,2,6,2.77807041487084,-0.201731358731106,-0.0213981567131336
"382","cPrint",8,3,4,3.49365862547763,-0.65004226250788,-0.484887716465189
"383","cPrint",8,3,5,3.20390736774235,-0.532829643896384,-0.369897070272162
"384","cPrint",8,3,6,2.97703996528711,-0.352733170004849,-0.192022568799096
"385","cPrint",8,4,5,3.80055078398236,0.114849030352801,0.0419613698804095
"386","cPrint",8,4,6,3.51967267141775,0.240934794134968,0.165825161244107
"387","cPrint",8,5,6,3.33588168957969,-0.292027828017743,-0.461497783858499
"388","cPrint",8,1,2,4.85615242270663,0.995616413725601,0.918277224873474
"389","cPrint",8,1,3,3.85833645380841,0.404764321174157,0.32520315990356
"390","cPrint",8,1,4,3.14791127475979,0.101303018472317,0.019519884783251
"391","cPrint",8,1,5,2.65255573947769,0.0129113595370005,-0.071093746570535
"392","cPrint",8,1,6,2.5101045947283,0.27742409113439,0.191197012608385
"393","cPrint",8,2,3,3.10821724038273,-0.664533546409489,-0.525231327730634
"394","cPrint",8,2,4,2.8143421455299,-0.551444764915535,-0.414364518655149
"395","cPrint",8,2,5,2.65255573947769,-0.306267294620969,-0.171409020779052
"396","cPrint",8,2,6,2.30959411074279,-0.242265047009088,-0.109628745585641
"397","cPrint",8,3,4,3.60415379848505,-0.786624835787975,-0.854833481285122
"398","cPrint",8,3,5,3.46635557419167,-0.517459183734578,-0.587889801650194
"399","cPrint",8,3,6,3.26582474441131,-0.311026137168154,-0.38367872750224
"400","cPrint",8,4,5,3.95760794688232,-0.27302201412934,-0.276156554488681
"401","cPrint",8,4,6,3.62285257535419,-0.200813509310685,-0.206170022088495
"402","cPrint",8,1,2,2.9766247903554,-0.611091574644806,-0.507138722441922
"403","cPrint",8,1,3,2.96192724889463,-0.2188252397588,-0.117094359974384
"404","cPrint",8,1,4,2.63182786620084,-0.141960746105804,-0.0424518387398578
"405","cPrint",8,1,5,2.50382317354522,0.136998437585359,0.234285372532836
"406","cPrint",8,1,6,2.15461104246856,0.194750182855471,0.289815145384479
"407","cPrint",8,2,3,3.76156592970235,-0.444178282778666,-0.547736294751783
"408","cPrint",8,2,4,3.47127787577001,-0.327502460364224,-0.43328244475581
"409","cPrint",8,2,5,3.32693072716658,-0.0648857326208758,-0.172887689430931
"410","cPrint",8,2,6,3.13864907597901,0.153796492538337,0.0435725633098123
"411","cPrint",8,3,4,4.31116196802304,0.139494666705429,0.174279954420999
"412","cPrint",8,3,5,3.80665681691985,0.0419533919490256,0.0745167072461261
"413","cPrint",8,3,6,3.49213979766976,0.134400249045715,0.164741591924347
"414","cPrint",8,1,2,4.13213595499958,-0.485632318649794,-0.581908173382861
"415","cPrint",8,1,3,3.76156592970235,-0.449238467600248,-0.547736294751783
"416","cPrint",8,1,4,3.47127787577001,-0.332562645185805,-0.43328244475581
"417","cPrint",8,1,5,3.32693072716658,-0.0699459174424568,-0.172887689430931
"418","cPrint",8,1,6,3.13864907597901,0.148736307716756,0.0435725633098123
"419","cPrint",8,2,3,4.93763208790408,0.353940725418105,0.396008170373726
"420","cPrint",8,2,4,4.31116196802304,0.134434481883847,0.174279954420999
"421","cPrint",8,2,5,3.80665681691985,0.0368932071274441,0.0745167072461261
"422","cPrint",8,2,6,3.49213979766976,0.129340064224134,0.164741591924347
"423","cPrint",8,1,2,5.98455532033676,0.986309804271635,1.0381894988781
"424","cPrint",8,1,3,4.93763208790408,0.346350448185733,0.396008170373726
"425","cPrint",8,1,4,4.31116196802304,0.126844204651476,0.174279954420999
"426","cPrint",8,1,5,3.80665681691985,0.0293029298950729,0.0745167072461261
"427","cPrint",8,1,6,3.49213979766976,0.121749786991763,0.164741591924347
"428","cPrint",9,1,2,3.12410161513775,-1.00262428694284,-1.1465546119442
"429","cPrint",9,1,3,2.17984209978975,-1.53991992594407,-1.68607222336389
"430","cPrint",9,1,4,1.74779762992984,-1.56500051945719,-1.71337478929548
"431","cPrint",9,1,5,1.64734075466446,-1.25849351837579,-1.40908976063256
"432","cPrint",9,1,6,1.50152421733035,-0.997346179363119,-1.15016439403835
"433","cPrint",9,2,3,5.24277017165842,1.27139998871114,1.35045456473124
"434","cPrint",9,2,4,3.82525528304058,0.260848976440076,0.337681580041712
"435","cPrint",9,2,5,3.06840792428346,-0.0890345059702646,-0.0144238747870977
"436","cPrint",9,2,6,2.6742333957676,-0.0762451581393409,-0.00385649937464372
"437","cPrint",9,3,4,3.3824194364084,-0.0608510228276478,-0.216025252242936
"438","cPrint",9,3,5,2.85321100057312,-0.183095582316144,-0.340491784149902
"439","cPrint",9,3,6,2.48658269655321,-0.142760009989276,-0.302378184241503
"440","cPrint",9,4,5,2.91786596678352,-0.594340779288273,-0.381441953033669
"441","cPrint",9,4,6,2.59176363889356,-0.513479230831449,-0.302802376995315
"442","cPrint",9,5,6,3.21366575898755,0.0860239622342518,0.0551109156906082
"443","cPrint",9,1,2,3.40165738677394,0.0275202545213182,-0.224788307971744
"444","cPrint",9,1,3,3.26882608013869,0.301652824232852,0.0471222893213206
"445","cPrint",9,1,4,2.86868043609628,0.308471056537216,0.051718549207215
"446","cPrint",9,1,5,2.65752678971185,0.504281286499567,0.245306806751097
"447","cPrint",9,1,6,2.3867184932838,0.640436866418297,0.379240414251357
"448","cPrint",9,2,3,3.21689330449006,-0.607996227267885,-0.427231026703962
"449","cPrint",9,2,4,3.01036895883451,-0.407556696576659,-0.229013468431205
"450","cPrint",9,2,5,2.7849512944818,-0.226010484582589,-0.0496892288556037
"451","cPrint",9,2,6,2.57853392459185,-0.0254639781257571,0.148635305182758
"452","cPrint",9,3,4,3.3824194364084,-0.0852212972754764,-0.0681492507182972
"453","cPrint",9,3,5,3.08164200299376,0.0209651456566626,0.0358152197953721
"454","cPrint",9,3,6,2.83376779766929,0.180054816678972,0.192682918399212
"455","cPrint",9,4,5,2.89078853240436,-0.600616918199051,-0.450718222861278
"456","cPrint",9,4,6,2.70746518394808,-0.376976390308544,-0.22929966738924
"457","cPrint",9,5,6,2.79865067274851,-0.0435192067791954,-0.35985614989374
"458","cPrint",9,1,2,3.78310562561766,0.359667388287323,0.494610769369701
"459","cPrint",9,1,3,3.02197540679896,0.00550104581540545,0.138222454479314
"460","cPrint",9,1,4,2.57295063024394,-0.0365598543928369,0.0939395818526032
"461","cPrint",9,1,5,2.41600134297883,0.21345473468883,0.341732198515801
"462","cPrint",9,1,6,2.24445739598071,0.44887466403749,0.574930155445991
"463","cPrint",9,2,3,4.09104762169363,1.12560851871925,1.02250969328654
"464","cPrint",9,2,4,3.39687570622424,0.838400479596638,0.733079681745465
"465","cPrint",9,2,5,2.93194694970619,0.780435599425362,0.672892829155718
"466","cPrint",9,2,6,2.72619782069409,0.981650346760045,0.871885604071932
"467","cPrint",9,3,4,3.6639005409577,-0.482890090025254,-0.499478797727246
"468","cPrint",9,3,5,3.45870262344278,-0.281124131193398,-0.299934811313859
"469","cPrint",9,3,6,3.21395977841666,-0.118903099872741,-0.139935752411672
"470","cPrint",9,4,5,4.48275073422267,0.572073053949329,0.623798025257517
"471","cPrint",9,4,6,4.01603448879856,0.512320684872,0.561823683761719
"472","cPrint",9,5,6,3.68135994250867,-0.177653544218415,-0.0685308345954292
"473","cPrint",9,1,2,3.12410161513775,-0.395269720742204,-0.238283221217839
"474","cPrint",9,1,3,2.69658897187566,-0.415818487657516,-0.26105396055162
"475","cPrint",9,1,4,2.58301278569177,-0.122430797494633,0.0301117571927936
"476","cPrint",9,1,5,2.34673978978566,0.0482600829460469,0.198580665215004
"477","cPrint",9,1,6,2.08626571440214,0.194749883909304,0.342848493759792
"478","cPrint",9,2,3,3.02197540679896,-0.440403414424223,-0.305261488130546
"479","cPrint",9,2,4,2.57295063024394,-0.482464314632465,-0.349544360757257
"480","cPrint",9,2,5,2.41600134297883,-0.232449725550798,-0.10175174409406
"481","cPrint",9,2,6,2.24445739598071,0.00297020379786206,0.13144621283613
"482","cPrint",9,3,4,3.39687570622424,0.392496019357011,0.289595739135604
"483","cPrint",9,3,5,2.93194694970619,0.334531139185734,0.229408886545858
"484","cPrint",9,3,6,2.73109789363408,0.540645959460404,0.433301734402058
"485","cPrint",9,4,5,2.82382062169382,-0.0927738429846023,0.020967284324974
"486","cPrint",9,4,6,2.54948535368041,0.0398547653487702,0.151373920239877
"487","cPrint",9,5,6,3.49495799600799,-0.0396643161512422,-0.133434053017668
"488","cPrint",9,1,2,3.78310562561766,-0.0912972567738866,0.0511268267598406
"489","cPrint",9,1,3,3.02197540679896,-0.445463599245804,-0.305261488130546
"490","cPrint",9,1,4,2.57295063024394,-0.487524499454046,-0.349544360757257
"491","cPrint",9,1,5,2.41600134297883,-0.237509910372379,-0.10175174409406
"492","cPrint",9,1,6,2.24445739598071,-0.00208998102371893,0.13144621283613
"493","cPrint",9,2,3,4.09104762169363,0.674643873658039,0.579025750676683
"494","cPrint",9,2,4,3.39687570622424,0.38743583453543,0.289595739135604
"495","cPrint",9,2,5,2.93194694970619,0.329470954364153,0.229408886545858
"496","cPrint",9,2,6,2.73109789363408,0.535585774638823,0.433301734402058
"497","cPrint",9,3,4,3.01699682299293,-0.311621702853851,-0.190598418304224
"498","cPrint",9,3,5,2.82382062169382,-0.0978340278061833,0.020967284324974
"499","cPrint",9,3,6,2.54948535368041,0.0347945805271888,0.151373920239877
"500","cPrint",9,4,5,3.66467655213797,-0.281969821189621,-0.368457400815997
"501","cPrint",9,4,6,3.49495799600799,-0.0447245009728232,-0.133434053017668
"502","cPrint",9,5,6,4.34200872852888,0.303367504266726,0.428492418879919
"503","cPrint",9,1,2,4.85615242270663,1.07077718790247,0.992191215308451
"504","cPrint",9,1,3,3.85833645380841,0.479925095351025,0.399117150338537
"505","cPrint",9,1,4,3.14791127475979,0.176463792649185,0.0934338752182278
"506","cPrint",9,1,5,2.65255573947769,0.0880721337138684,0.0028202438644418
"507","cPrint",9,1,6,2.5101045947283,0.352584865311258,0.265111003043362
"508","cPrint",9,2,3,3.10821724038273,-0.589372772232621,-0.451317337295657
"509","cPrint",9,2,4,2.8143421455299,-0.476283990738666,-0.340450528220172
"510","cPrint",9,2,5,2.65255573947769,-0.2311065204441,-0.0974950303440756
"511","cPrint",9,2,6,2.31214057998396,-0.164557803591048,-0.0331682859094928
"512","cPrint",9,3,4,3.61227774224096,-0.703340117855196,-0.772795547094234
"513","cPrint",9,3,5,3.47866187990286,-0.429992103846519,-0.501669505504026
"514","cPrint",9,3,6,3.27560125218882,-0.226088855213781,-0.299988229289759
"515","cPrint",9,4,5,4.58922449301549,0.18161178198477,0.3237688469853
"516","cPrint",9,4,6,4.07101585777067,0.0703670230867361,0.210302115668797
"517","cPrint",9,1,2,2.9766247903554,-0.535930800467939,-0.433224732006945
"518","cPrint",9,1,3,2.96192724889463,-0.143664465581932,-0.0431803695394075
"519","cPrint",9,1,4,2.63182786620084,-0.0667999719289361,0.031462151695119
"520","cPrint",9,1,5,2.50382317354522,0.212159211762227,0.308199362967813
"521","cPrint",9,1,6,2.15804953296681,0.273349447530596,0.367167626317712
"522","cPrint",9,2,3,3.76156592970235,-0.369017508601798,-0.473822304316807
"523","cPrint",9,2,4,3.48027741392251,-0.24334214803486,-0.350368916168337
"524","cPrint",9,2,5,3.34119937134691,0.0245436857363242,-0.0847050548156227
"525","cPrint",9,2,6,3.15000748798115,0.240315678717343,0.128844965746927
"526","cPrint",9,3,4,5.14633155091677,0.797681499580105,0.977758392655546
"527","cPrint",9,3,5,4.38335432705465,0.441668152064765,0.619523072721736
"528","cPrint",9,3,6,3.89826456142647,0.363542262783363,0.539175211021865
"529","cPrint",9,1,2,4.13213595499958,-0.410471544472926,-0.507994182947884
"530","cPrint",9,1,3,3.76156592970235,-0.374077693423379,-0.473822304316807
"531","cPrint",9,1,4,3.48027741392251,-0.248402332856441,-0.350368916168337
"532","cPrint",9,1,5,3.34119937134691,0.0194835009147432,-0.0847050548156227
"533","cPrint",9,1,6,3.15000748798115,0.235255493895762,0.128844965746927
"534","cPrint",9,2,3,6.14715411671635,1.38648000421132,1.57383905452681
"535","cPrint",9,2,4,5.14633155091677,0.792621314758524,0.977758392655546
"536","cPrint",9,2,5,4.38335432705465,0.436607967243184,0.619523072721736
"537","cPrint",9,2,6,3.89826456142647,0.358482077961781,0.539175211021865
"538","cPrint",9,1,2,8.02660026534076,2.85137199925658,3.04854329922291
"539","cPrint",9,1,3,6.14715411671635,1.37888972697895,1.57383905452681
"540","cPrint",9,1,4,5.14633155091677,0.785031037526152,0.977758392655546
"541","cPrint",9,1,5,4.38335432705465,0.429017690010812,0.619523072721736
"542","cPrint",9,1,6,3.89826456142647,0.35089180072941,0.539175211021865
"543","cPrint",10,1,2,3.12410161513775,-0.92746351276597,-1.07264062150922
"544","cPrint",10,1,3,2.12621207433047,-1.51838917722647,-1.66578825838819
"545","cPrint",10,1,4,1.69054318486893,-1.54709419034123,-1.69671524392142
"546","cPrint",10,1,5,1.53217123055486,-1.29850226830853,-1.45034529430718
"547","cPrint",10,1,6,1.38119030569178,-1.04251931682482,-1.19658431524195
"548","cPrint",10,2,3,5.22129776652123,1.32508835775082,1.40289615002903
"549","cPrint",10,2,4,3.76153676580629,0.272291233382653,0.347877053242398
"550","cPrint",10,2,5,2.96445045247117,-0.117831203605692,-0.0444673561644162
"551","cPrint",10,2,6,2.52669945492671,-0.148618324803369,-0.0774764497805625
"552","cPrint",10,3,4,3.36287850203083,-0.00523118302834691,-0.161652196185527
"553","cPrint",10,3,5,2.79949624437366,-0.161649564338736,-0.320292549914385
"554","cPrint",10,3,6,2.40090705943163,-0.153274872933987,-0.314139830928106
"555","cPrint",10,4,5,2.89991519913725,-0.537130772757676,-0.325478730244963
"556","cPrint",10,4,6,2.55524874788064,-0.474833347667501,-0.265403277573258
"557","cPrint",10,5,6,2.93195579136209,-0.120525231214336,-0.152685061499871
"558","cPrint",10,1,2,3.40165738677394,0.215422189963489,-0.0400033318843018
"559","cPrint",10,1,3,3.26882608013869,0.489554759675022,0.231907265408762
"560","cPrint",10,1,4,2.86868043609628,0.496372991979386,0.236503525294657
"561","cPrint",10,1,5,2.64251337957031,0.677169811800197,0.415078372696998
"562","cPrint",10,1,6,2.35951136895584,0.80113167753251,0.536818266010842
"563","cPrint",10,2,3,3.21689330449006,-0.420094291825715,-0.24244605061652
"564","cPrint",10,2,4,3.01036895883451,-0.219654761134489,-0.044228492343763
"565","cPrint",10,2,5,2.7849512944818,-0.0381085491404178,0.135095747231838
"566","cPrint",10,2,6,2.56901149493181,0.152915527656376,0.323897851610163
"567","cPrint",10,3,4,3.33297393990647,0.0532351416647638,0.0671902288672146
"568","cPrint",10,3,5,3.04283445427456,0.170059532379637,0.181792647163618
"569","cPrint",10,3,6,2.78872317964769,0.322912134099547,0.332423276465059
"570","cPrint",10,4,5,2.87596777634944,-0.351571461363552,-0.201550151508134
"571","cPrint",10,4,6,2.68419812078687,-0.136377240579339,0.0114220968576104
"572","cPrint",10,5,6,2.46684314229722,-0.11146052434007,-0.427674852936969
"573","cPrint",10,1,2,4.01889894354067,1.04603853798137,1.03663977080391
"574","cPrint",10,1,3,2.89961180127748,0.333715272064961,0.322094532469032
"575","cPrint",10,1,4,2.44315768371374,0.284225030847999,0.270382318833601
"576","cPrint",10,1,5,2.22022737564455,0.468258599125587,0.452193914692719
"577","cPrint",10,1,6,2.08028221549691,0.735277315324734,0.716990658473396
"578","cPrint",10,2,3,2.73231682568585,-0.264308296792988,-0.140880415189854
"579","cPrint",10,2,4,2.3832698153315,-0.206391430800554,-0.0851855216158892
"580","cPrint",10,2,5,2.13034474903856,-0.0523526207467153,0.06663131601948
"581","cPrint",10,2,6,2.00432605669412,0.228592563255628,0.345354527603355
"582","cPrint",10,3,4,3.49365862547763,0.955032637354752,0.840418312442803
"583","cPrint",10,3,5,2.94921411972043,0.817552007944327,0.700715710613908
"584","cPrint",10,3,6,2.55933061101458,0.834632375585255,0.715574105836367
"585","cPrint",10,4,5,2.17689022901407,0.0155061436708293,-0.18247916574492
"586","cPrint",10,4,6,2.09021410242482,0.335793893428367,0.135586611594148
"587","cPrint",10,5,6,2.358347535012,0.0924415011729249,0.181954062549052
"588","cPrint",10,1,2,4.95150262212918,0.832390375289756,1.01350737265931
"589","cPrint",10,1,3,4.28606500918274,0.573916638690096,0.752811663641182
"590","cPrint",10,1,4,3.87953715646217,0.574352662316305,0.751025714848923
"591","cPrint",10,1,5,3.57096760642299,0.672746988623904,0.847198068738052
"592","cPrint",10,1,6,3.26335978167175,0.772103040219444,0.944332147915122
"593","cPrint",10,2,3,5.92582655605827,2.16396310729292,2.18138695065573
"594","cPrint",10,2,4,4.98493133829119,1.63003176587262,1.64523363681696
"595","cPrint",10,2,5,4.33913800923369,1.39120231316189,1.40418221168777
"596","cPrint",10,2,6,3.85999595177172,1.31902413204671,1.32978205815411
"597","cPrint",10,3,4,4.18701905583787,0.477355167601233,0.630845233617011
"598","cPrint",10,3,5,3.85166778875283,0.548967776862972,0.700235870460282
"599","cPrint",10,3,6,3.55986259663506,0.664126461091987,0.813172582270827
"600","cPrint",10,4,5,4.48717900772113,1.23551425384045,1.15096211334114
"601","cPrint",10,4,6,4.13157676323228,1.28687588569838,1.20010177278061
"602","cPrint",10,5,6,3.22185270812366,0.422858767488417,0.179506732019515
"603","cPrint",10,1,2,2.9766247903554,-0.388971818892002,-0.248511786901531
"604","cPrint",10,1,3,2.62249606840737,-0.336136664493252,-0.197898604921249
"605","cPrint",10,1,4,2.20572989502183,-0.345938961532011,-0.209922874378478
"606","cPrint",10,1,5,1.91260787843233,-0.232097101774736,-0.0983029870396723
"607","cPrint",10,1,6,1.79982638786733,0.0620852840070447,0.193657426323639
"608","cPrint",10,2,3,3.98674871092222,1.07915123603077,0.981569061506163
"609","cPrint",10,2,4,3.38725689877285,0.886623300228181,0.7868191532851
"610","cPrint",10,2,5,2.757198013219,0.663528291021109,0.561502171659559
"611","cPrint",10,2,6,2.33816745183881,0.651461605987703,0.547213514207683
"612","cPrint",10,3,4,3.08121322204852,0.233549451119009,0.354058918578713
"613","cPrint",10,3,5,2.90172824739003,0.461028352807297,0.579315847848531
"614","cPrint",10,3,6,2.63335210316621,0.599616084930259,0.715681607553024
"615","cPrint",10,4,5,2.5568501709814,-0.274199701079497,-0.09819919584484
"616","cPrint",10,4,6,2.48658269655321,0.0624967008390978,0.236275233655285
"617","cPrint",10,5,6,2.86012822456077,0.487077486855835,0.425035785575409
"618","cPrint",10,1,2,4.13213595499958,-0.335310770296058,-0.434080192512908
"619","cPrint",10,1,3,3.76156592970235,-0.298916919246511,-0.39990831388183
"620","cPrint",10,1,4,3.48027741392251,-0.173241558679572,-0.27645492573336
"621","cPrint",10,1,5,3.34119937134691,0.0946442750916114,-0.0107910643806464
"622","cPrint",10,1,6,3.15065098532309,0.311059765414571,0.203402453523843
"623","cPrint",10,2,3,6.6120532897729,1.72503927888098,2.05984965047126
"624","cPrint",10,2,4,5.4732168803023,0.993166745757162,1.32575514492897
"625","cPrint",10,2,5,4.59193174412957,0.518845485931217,0.849211912684555
"626","cPrint",10,2,6,4.04806343267311,0.381941050821534,0.710085505156404
"627","cPrint",10,1,2,8.9336184954957,3.63205033102463,3.97667295226575
"628","cPrint",10,1,3,6.6120532897729,1.71744900164861,2.05984965047126
"629","cPrint",10,1,4,5.4732168803023,0.985576468524791,1.32575514492897
"630","cPrint",10,1,5,4.59193174412957,0.511255208698845,0.849211912684555
"631","cPrint",10,1,6,4.04806343267311,0.374350773589163,0.710085505156404
