"","Domain","pfile","window","depth","Time","Time.1","Time.2","Time.3","Time.4","Time.5"
"243","cPrint",6,3,5,39,4.21935686474399,-13.2626694053544,-55.3415921146429,1.71833333333332,1.71833333333332
"244","cPrint",6,3,6,71,28.3320518182235,-4.25651454071631,-98.5825217851002,13.3873333333333,13.3873333333333
"245","cPrint",6,4,5,178,32.9509131055981,62.3990719920838,-187.487822005923,-72.9048333333333,-72.9048333333333
"246","cPrint",6,4,6,603,304.373962203401,381.866803818302,162.27124832362,-268.462,-268.462
"247","cPrint",6,5,6,1449,761.751518586559,750.137641525038,904.235564058034,64.4563333333333,64.4563333333333
"248","cPrint",6,1,2,1,-2.03208792203992,-2.34717470757868,111.958975474144,-0.341666666666667,-0.341666666666667
"249","cPrint",6,1,3,15,4.76636678076116,2.93973914556331,50.7180458036871,3.80283333333333,3.80283333333333
"250","cPrint",6,1,4,46,18.5583642030083,10.9474303838036,6.47711613322986,6.793,6.793
"251","cPrint",6,1,5,200,143.925848435723,120.74573007747,85.2361864627726,56.9378333333333,56.9378333333333
"252","cPrint",6,1,6,936,853.503708425922,803.174225902698,745.995256792315,258.646166666667,258.646166666667
"253","cPrint",6,2,3,8,-5.54617059276719,-4.28317822327858,-79.4243358205851,0.420333333333333,0.420333333333333
"254","cPrint",6,2,4,31,-10.48359261782,-5.00976857501747,-131.665265491042,4.03266666666666,4.03266666666666
"255","cPrint",6,2,5,117,17.1200679105129,34.7127931263022,-120.9061951615,5.86673809523811,5.86673809523811
"256","cPrint",6,2,6,573,392.114751709951,433.234247930087,259.852875168043,2.25766666666675,2.25766666666675
"257","cPrint",6,3,4,15,-23.9654723174976,-27.827199457581,-104.988913670522,-2.14338888888889,-2.14338888888889
"258","cPrint",6,3,5,47,-44.5540583463788,-57.7122528205861,-148.229843340979,-4.15489682539683,-4.15489682539683
"259","cPrint",6,3,6,224,63.1855030588148,30.4293772314455,-46.4707730114366,-13.8073333333333,-13.8073333333333
"260","cPrint",6,4,5,75,-40.4913780018304,-57.6813618210516,-155.086925128501,-2.56308766233765,-2.56308766233765
"261","cPrint",6,4,6,322,102.020403429904,55.9509779414973,16.6721452010415,-0.442150793650796,-0.442150793650796
"262","cPrint",6,1,2,1,-2.59647223768689,-2.38475522340184,-11.1834061501278,-0.0583333333333333,-0.0583333333333333
"263","cPrint",6,1,3,9,-4.54617059276719,-3.28317822327858,-78.4243358205851,1.42033333333333,1.42033333333333
"264","cPrint",6,1,4,27,-14.48359261782,-9.00976857501747,-135.665265491042,0.032666666666664,0.032666666666664
"265","cPrint",6,1,5,122,22.1200679105129,39.7127931263022,-115.9061951615,10.8667380952381,10.8667380952381
"266","cPrint",6,1,6,570,389.114751709951,430.234247930087,256.852875168043,-0.742333333333249,-0.742333333333249
"267","cPrint",6,2,3,2,-10.9802987806278,-11.8235049973511,-42.7479840000647,-2.49283333333333,-2.49283333333333
"268","cPrint",6,2,4,19,-19.9654723174976,-23.827199457581,-100.988913670522,1.85661111111111,1.85661111111111
"269","cPrint",6,2,5,50,-41.5540583463788,-54.7122528205861,-145.229843340979,-1.15489682539683,-1.15489682539683
"270","cPrint",6,2,6,227,66.1855030588148,33.4293772314455,-43.4707730114366,-10.8073333333333,-10.8073333333333
"271","cPrint",6,3,4,27,-19.0637516751176,-23.8200690537747,-127.845995458044,3.11029365079365,3.11029365079365
"272","cPrint",6,3,5,79,-36.4913780018304,-53.6813618210516,-151.086925128501,1.43691233766235,1.43691233766235
"273","cPrint",6,3,6,329,109.020403429904,62.9509779414973,23.6721452010415,6.5578492063492,6.5578492063492
"274","cPrint",6,1,2,1,-2.51129856374561,-2.63801979003557,33.2825291765744,0.0351666666666668,0.0351666666666668
"275","cPrint",6,1,3,4,-9.02494771636207,-9.82350499735106,-38.9584004938829,-0.492833333333333,-0.492833333333333
"276","cPrint",6,1,4,15,-24.1624582928865,-27.827199457581,-103.19933016434,-2.14338888888889,-2.14338888888889
"277","cPrint",6,1,5,54,-38.1985238901254,-50.7122528205861,-139.440259834797,2.84510317460317,2.84510317460317
"278","cPrint",6,1,6,230,67.6524448675281,36.4293772314455,-38.6811895052547,-7.80733333333333,-7.80733333333333
"279","cPrint",6,2,3,7,-7.59833638438299,-8.54001052505502,-70.8154822814048,0.885547619047617,0.885547619047617
"280","cPrint",6,2,4,21,-25.2870632136651,-29.8200690537747,-132.056411951862,-2.88970634920635,-2.88970634920635
"281","cPrint",6,2,5,82,-34.2673426281402,-50.6813618210516,-146.297341622319,4.43691233766235,4.43691233766235
"282","cPrint",6,2,6,328,106.030407414877,61.9509779414973,24.4617287072234,5.5578492063492,5.5578492063492
"283","cPrint",6,1,2,1,-2.77632357566037,-2.90853068889289,1.10982264832511,0.0301666666666668,0.0301666666666668
"284","cPrint",6,1,3,6,-8.67080246307907,-9.54001052505502,-69.1311070221321,-0.114452380952383,-0.114452380952383
"285","cPrint",6,1,4,26,-20.6235516809846,-24.8200690537747,-124.372036692589,2.11029365079365,2.11029365079365
"286","cPrint",6,1,5,79,-38.4391046498959,-53.6813618210516,-146.612966363047,1.43691233766235,1.43691233766235
"287","cPrint",6,1,6,326,101.017299364651,59.9509779414973,25.1461039664961,3.5578492063492,3.5578492063492
"288","cPrint",7,1,2,1,-1.18693211346863,-1.48889444163839,152.18745467855,-0.129833333333333,-0.129833333333333
"289","cPrint",7,1,3,3,-2.94166963934451,-4.39045177227475,78.9465250080927,-4.22266666666667,-4.22266666666667
"290","cPrint",7,1,4,2,-10.1598794338106,-14.9405708611304,2.70559533763544,-14.4983333333333,-14.4983333333333
"291","cPrint",7,1,5,4,-13.5797160966292,-24.4226318124474,-70.5353343328218,-35.411,-35.411
"292","cPrint",7,1,6,7,-9.34194882245542,-25.3711174377793,-142.776264003279,-148.948,-148.948
"293","cPrint",7,2,3,25,17.6415029004637,17.4485489361773,25.1019240087623,10.8928333333333,10.8928333333333
"294","cPrint",7,2,4,62,45.2150715206453,44.5034801895208,-13.139005661695,23.1753333333333,23.1753333333333
"295","cPrint",7,2,5,173,145.058795488617,143.237483819914,22.6200646678478,52.8421666666667,52.8421666666667
"296","cPrint",7,2,6,484,452.565702754094,449.476696076699,258.379134997391,136.147333333333,136.147333333333
"297","cPrint",7,3,4,36,21.5812333241724,16.0180562124064,15.6205611141231,-0.36183333333333,-0.36183333333333
"298","cPrint",7,3,5,99,76.5256855875882,63.0478109607133,3.37963144366591,-9.14,-9.14
"299","cPrint",7,3,6,283,259.853557121259,238.0904588361,112.138701773209,-31.3803333333333,-31.3803333333333
"300","cPrint",7,4,5,120,25.4752222785735,44.8299953215159,-228.046245372952,-47.4156666666667,-47.4156666666667
"301","cPrint",7,4,6,458,290.089680299348,334.381462166356,34.7128249565909,-373.223333333334,-373.223333333334
"302","cPrint",7,5,6,1348,978.565480263826,965.688962194467,839.397493765667,370.75080952381,370.75080952381
"303","cPrint",7,1,2,1,-1.61072074848989,-1.9266615682618,118.787226547577,0.02,0.02
"304","cPrint",7,1,3,6,-1.98780253974513,-3.66891665177012,48.5462968771196,-0.524,-0.524
"305","cPrint",7,1,4,12,-6.98003936051952,-13.2891544522015,-20.6946327933377,-3.90916666666666,-3.90916666666666
"306","cPrint",7,1,5,42,8.70697852243533,-8.15819102266215,-65.9355624637949,-2.85783333333335,-2.85783333333335
"307","cPrint",7,1,6,147,106.850057959563,75.8732859765262,-36.1764921342522,-21.2190000000001,-21.2190000000001
"308","cPrint",7,2,3,4,-5.701966969254,-5.86138568463453,-29.2983041222108,-0.762666666666667,-0.762666666666667
"309","cPrint",7,2,4,18,-7.35485954882288,-8.0391125588515,-90.5392337926681,2.5315,2.5315
"310","cPrint",7,2,5,37,-13.1671679187124,-15.2646166910131,-146.780163463125,5.9025,5.9025
"311","cPrint",7,2,6,158,87.1949458395394,82.7396372070325,-101.021093133583,16.6391666666667,16.6391666666667
"312","cPrint",7,3,4,37,-22.7293586455872,-14.0748086831966,-287.92589690813,-0.115833333333327,-0.115833333333327
"313","cPrint",7,3,5,91,-74.292677910081,-42.6001968156468,-309.166826578587,-51.4116666666666,-51.4116666666666
"314","cPrint",7,3,6,418,62.4359168110126,149.480031823344,-57.4077562490446,-171.306833333333,-171.306833333333
"315","cPrint",7,4,5,143,-12.1531563378822,-25.5187980146352,-212.303870824075,-13.1566666666666,-13.1566666666666
"316","cPrint",7,4,6,691,364.245702499709,324.822451431384,260.455199505468,7.98466666666673,7.98466666666673
"317","cPrint",7,5,6,349,63.8480465358018,-63.7492833999595,-45.0384226439866,-161.586333333333,-161.586333333333
"318","cPrint",7,1,2,0,-2.65533064967553,-2.75400931648894,145.832169227273,-0.0886666666666667,-0.0886666666666667
"319","cPrint",7,1,3,6,-2.21588257259823,-2.74372549759258,76.5912395568153,0.995999999999999,0.995999999999999
"320","cPrint",7,1,4,6,-13.7956166812228,-15.778179957338,1.35030988635799,-2.50052380952381,-2.50052380952381
"321","cPrint",7,1,5,22,-13.3452742134244,-18.6166933318815,-57.8906197840993,1.13266666666667,1.13266666666667
"322","cPrint",7,1,6,39,-4.63392857173201,-14.1775885067075,-116.131549454557,2.32349999999999,2.32349999999999
"323","cPrint",7,2,3,1,-9.46902812909783,-8.44086901439904,-15.0447642169115,-0.8295,-0.8295
"324","cPrint",7,2,4,8,-20.3812132069289,-16.4091463778406,-83.2856938873688,0.661166666666668,0.661166666666668
"325","cPrint",7,2,5,21,-37.7901104637719,-26.716367317307,-145.526623557826,2.57858333333333,2.57858333333333
"326","cPrint",7,2,6,28,-60.0181042637374,-38.4094460712154,-213.767553228283,-0.945595238095237,-0.945595238095237
"327","cPrint",7,3,4,23,-52.3771462611376,-56.8192383794304,-298.415544164939,4.193,4.193
"328","cPrint",7,3,5,75,-152.428340246067,-171.564590037636,-321.656473835396,-34.9596666666667,-34.9596666666667
"329","cPrint",7,3,6,383,-160.414736246759,-223.767440869376,-88.8974035058534,-136.999333333333,-136.999333333333
"330","cPrint",7,4,5,177,-123.185351147568,-124.216100289812,-277.715050058843,7.68747619047622,7.68747619047622
"331","cPrint",7,4,6,875,90.912479064178,84.8406577541338,345.044020270699,-2.86516666666648,-2.86516666666648
"332","cPrint",7,1,2,0,-2.3216108288391,-2.20034729558986,218.808881930653,-0.187166666666667,-0.187166666666667
"333","cPrint",7,1,3,2,-4.56773572512692,-4.01471039636874,145.567952260196,0.0399999999999994,0.0399999999999994
"334","cPrint",7,1,4,5,-9.14704348331264,-7.42348334783497,73.3270225897386,0.529833333333332,0.529833333333332
"335","cPrint",7,1,5,12,-9.86804038265524,-6.21072121422103,5.08609291928138,3.00302380952381,3.00302380952381
"336","cPrint",7,1,6,18,-4.2699149109092,0.713003795854693,-64.1548367511759,-0.566666666666663,-0.566666666666663
"337","cPrint",7,2,3,5,-9.13592289931461,-10.1242037212976,-81.561898017374,0.614428571428573,0.614428571428573
"338","cPrint",7,2,4,19,-25.1569117928296,-29.8472392945982,-142.802827687831,2.1387380952381,2.1387380952381
"339","cPrint",7,2,5,68,-40.9207351281493,-57.6211082771103,-169.043757358289,1.70527777777777,1.70527777777777
"340","cPrint",7,2,6,303,99.6971106736528,55.7549109797172,-9.28468702874591,-5.65273015873015,-5.65273015873015
"341","cPrint",7,3,4,30,-32.3530138786147,-30.4521539779943,-225.543133730312,-2.84375685425685,-2.84375685425685
"342","cPrint",7,3,5,143,-32.3549795394107,-25.5088620884277,-187.78406340077,-5.20569302919296,-5.20569302919296
"343","cPrint",7,3,6,631,246.295652902731,264.851218331729,224.975006928773,-12.1800598845599,-12.1800598845599
"344","cPrint",7,1,2,1,-2.69897701157722,-2.84403420507123,-8.53138484073496,0.2035,0.2035
"345","cPrint",7,1,3,5,-9.18318251236043,-10.1242037212976,-79.7723145111922,0.614428571428573,0.614428571428573
"346","cPrint",7,1,4,20,-24.3732578951576,-28.8472392945982,-140.013244181649,3.1387380952381,3.1387380952381
"347","cPrint",7,1,5,63,-46.6611999678761,-62.6211082771103,-172.254173852107,-3.29472222222223,-3.29472222222223
"348","cPrint",7,1,6,307,101.833559140499,59.7549109797172,-3.49510352256408,-1.65273015873015,-1.65273015873015
"349","cPrint",7,2,3,9,-8.9631149692805,-8.50661329728859,-169.512620553673,-0.484988095238092,-0.484988095238092
"350","cPrint",7,2,4,32,-30.6332198129608,-28.4521539779943,-221.75355022413,-0.843756854256846,-0.843756854256846
"351","cPrint",7,2,5,141,-35.4385158749256,-27.5088620884277,-187.994479894588,-7.20569302919296,-7.20569302919296
"352","cPrint",7,2,6,638,250.126126646261,271.851218331729,233.764590434955,-5.18005988455991,-5.18005988455991
"353","cPrint",7,1,2,1,-3.28850847063156,-3.20555784857389,-99.5873156239432,-1.018,-1.018
"354","cPrint",7,1,3,7,-11.0463179816041,-10.5066132972886,-168.8282452944,-2.48498809523809,-2.48498809523809
"355","cPrint",7,1,4,30,-33.0552981492226,-30.4521539779943,-221.069174964858,-2.84375685425685,-2.84375685425685
"356","cPrint",7,1,5,147,-31.0738570932955,-21.5088620884277,-179.310104635315,-1.20569302919296,-1.20569302919296
"357","cPrint",7,1,6,627,234.331053970329,260.851218331729,225.448965694228,-16.1800598845599,-16.1800598845599
"358","cPrint",8,1,2,1,-2.20802585773779,-2.40758304796838,-68.8615032394286,-1.58333333333333,-1.58333333333333
"359","cPrint",8,1,3,4,-7.23004083776797,-8.41930645358799,-141.102432909886,-1.7465,-1.7465
"360","cPrint",8,1,4,2,-29.4824963761419,-34.5980457158327,-218.343362580343,-10.6116666666667,-10.6116666666667
"361","cPrint",8,1,5,7,-60.9903419372933,-77.1658918842033,-288.5842922508,-36.0766666666667,-36.0766666666667
"362","cPrint",8,1,6,11,-96.3574046943129,-133.107266435203,-359.825221921258,-180.905666666667,-180.905666666667
"363","cPrint",8,2,3,26,12.6338027450277,13.3533870527234,-194.947033909216,0.449500000000004,0.449500000000004
"364","cPrint",8,2,4,75,34.3223339466847,37.4133816935472,-221.187963579674,21.981,21.981
"365","cPrint",8,2,5,217,119.805243443342,129.652286155463,-154.428893250131,53.3153333333333,53.3153333333333
"366","cPrint",8,2,6,610,435.64972062128,458.467058132489,163.330177079412,157.485833333333,157.485833333333
"367","cPrint",8,3,4,33,-3.03018033526199,-8.95836495227504,-208.428396803855,-14.0555,-14.0555
"368","cPrint",8,3,5,115,32.9067363185377,13.2225993666531,-201.669326474313,-38.083,-38.083
"369","cPrint",8,3,6,346,207.274491561999,159.705541456972,-45.91025614477,-219.530333333333,-219.530333333333
"370","cPrint",8,4,5,128,-26.5899432670601,10.7632867972474,-330.532061173247,-27.5446666666666,-27.5446666666666
"371","cPrint",8,4,6,536,210.829133583498,310.651665173513,2.22700915629548,-136.307833333334,-136.307833333334
"372","cPrint",8,5,6,1461,1123.48415993431,1107.26115190986,952.474820083055,39.8475000000001,39.8475000000001
"373","cPrint",8,1,2,1,-1.51734808284417,-1.82937730601768,126.8942540627,0.02,0.02
"374","cPrint",8,1,3,7,-0.518067996845146,-2.14342783457329,57.6533243922432,0.368999999999999,0.368999999999999
"375","cPrint",8,1,4,22,4.66627975489477,-1.27557513616928,-2.58760527821405,4.26983333333334,4.26983333333334
"376","cPrint",8,1,5,93,63.7450543748654,48.3802056018209,-6.82853494867132,27.3198333333333,27.3198333333333
"377","cPrint",8,1,6,371,337.478151059608,310.452937289951,195.930535380871,163.371666666667,163.371666666667
"378","cPrint",8,2,3,9,-5.0888556510348,-3.4188955128797,-179.397525288175,-3.39083333333333,-3.39083333333333
"379","cPrint",8,2,4,27,-16.9417563935195,-9.59626558933892,-236.638454958633,-7.02433333333333,-7.02433333333333
"380","cPrint",8,2,5,132,23.8143636868578,47.8398097198351,-206.87938462909,-66.9178333333333,-66.9178333333333
"381","cPrint",8,2,6,680,478.543121670765,535.905958264453,265.879685700453,-221.404333333333,-221.404333333333
"382","cPrint",8,3,4,26,-34.8213023154092,-26.3431098467941,-306.955598105866,3.0385,3.0385
"383","cPrint",8,3,5,148,-21.4621318136031,9.80103478765986,-260.196527776323,14.0938333333334,14.0938333333334
"384","cPrint",8,3,6,752,384.426251866569,471.032665920215,268.562542553219,67.4836666666666,67.4836666666666
"385","cPrint",8,4,5,194,34.8827851770508,19.9471037208819,-169.333572021811,47.6595,47.6595
"386","cPrint",8,4,6,1096,758.050396289401,713.718781494213,657.425498307732,327.113833333334,327.113833333334
"387","cPrint",8,5,6,543,-44.3267010605152,-211.851143370315,30.3687340405943,-713.6655,-713.6655
"388","cPrint",8,1,2,0,-2.65533064967553,-2.75400931648894,145.832169227273,-0.0886666666666667,-0.0886666666666667
"389","cPrint",8,1,3,6,-2.21588257259823,-2.74372549759258,76.5912395568153,0.995999999999999,0.995999999999999
"390","cPrint",8,1,4,10,-9.79561668122284,-11.778179957338,5.35030988635799,1.49947619047619,1.49947619047619
"391","cPrint",8,1,5,22,-13.3452742134244,-18.6166933318815,-57.8906197840993,1.13266666666667,1.13266666666667
"392","cPrint",8,1,6,39,-4.63392857173201,-14.1775885067075,-116.131549454557,2.32349999999999,2.32349999999999
"393","cPrint",8,2,3,2,-8.46902812909783,-7.44086901439904,-14.0447642169115,0.1705,0.1705
"394","cPrint",8,2,4,4,-24.3812132069289,-20.4091463778406,-87.2856938873688,-3.33883333333333,-3.33883333333333
"395","cPrint",8,2,5,14,-44.7901104637719,-33.716367317307,-152.526623557826,-4.42141666666667,-4.42141666666667
"396","cPrint",8,2,6,25,-63.0181042637374,-41.4094460712154,-216.767553228283,-3.94559523809524,-3.94559523809524
"397","cPrint",8,3,4,13,-62.3771462611376,-66.8192383794304,-308.415544164939,-5.807,-5.807
"398","cPrint",8,3,5,67,-160.428340246067,-179.564590037636,-329.656473835396,-42.9596666666667,-42.9596666666667
"399","cPrint",8,3,6,383,-160.414736246759,-223.767440869376,-88.8974035058534,-136.999333333333,-136.999333333333
"400","cPrint",8,4,5,175,-125.185351147568,-126.216100289812,-279.715050058843,5.68747619047622,5.68747619047622
"401","cPrint",8,4,6,924,139.912479064178,133.840657754134,394.044020270699,46.1348333333335,46.1348333333335
"402","cPrint",8,1,2,0,-2.3216108288391,-2.20034729558986,218.808881930653,-0.187166666666667,-0.187166666666667
"403","cPrint",8,1,3,2,-4.56773572512692,-4.01471039636874,145.567952260196,0.0399999999999994,0.0399999999999994
"404","cPrint",8,1,4,3,-11.1470434833126,-9.42348334783497,71.3270225897386,-1.47016666666667,-1.47016666666667
"405","cPrint",8,1,5,8,-13.8680403826552,-10.210721214221,1.08609291928138,-0.99697619047619,-0.99697619047619
"406","cPrint",8,1,6,24,1.7300850890908,6.71300379585469,-58.1548367511759,5.43333333333334,5.43333333333334
"407","cPrint",8,2,3,2,-12.1359228993146,-13.1242037212976,-84.561898017374,-2.38557142857143,-2.38557142857143
"408","cPrint",8,2,4,10,-34.1569117928296,-38.8472392945982,-151.802827687831,-6.8612619047619,-6.8612619047619
"409","cPrint",8,2,5,67,-41.9207351281493,-58.6211082771103,-170.043757358289,0.705277777777766,0.705277777777766
"410","cPrint",8,2,6,304,100.697110673653,56.7549109797172,-8.28468702874591,-4.65273015873015,-4.65273015873015
"411","cPrint",8,3,4,35,-27.3530138786147,-25.4521539779943,-220.543133730312,2.15624314574315,2.15624314574315
"412","cPrint",8,3,5,147,-28.3549795394107,-21.5088620884277,-183.78406340077,-1.20569302919296,-1.20569302919296
"413","cPrint",8,3,6,648,263.295652902731,281.851218331729,241.975006928773,4.81994011544009,4.81994011544009
"414","cPrint",8,1,2,0,-3.69897701157722,-3.84403420507123,-9.53138484073496,-0.7965,-0.7965
"415","cPrint",8,1,3,5,-9.18318251236043,-10.1242037212976,-79.7723145111922,0.614428571428573,0.614428571428573
"416","cPrint",8,1,4,16,-28.3732578951576,-32.8472392945982,-144.013244181649,-0.861261904761903,-0.861261904761903
"417","cPrint",8,1,5,61,-48.6611999678761,-64.6211082771103,-174.254173852107,-5.29472222222223,-5.29472222222223
"418","cPrint",8,1,6,305,99.8335591404995,57.7549109797172,-5.49510352256408,-3.65273015873015,-3.65273015873015
"419","cPrint",8,2,3,6,-11.9631149692805,-11.5066132972886,-172.512620553673,-3.48498809523809,-3.48498809523809
"420","cPrint",8,2,4,36,-26.6332198129608,-24.4521539779943,-217.75355022413,3.15624314574315,3.15624314574315
"421","cPrint",8,2,5,152,-24.4385158749256,-16.5088620884277,-176.994479894588,3.79430697080704,3.79430697080704
"422","cPrint",8,2,6,662,274.126126646261,295.851218331729,257.764590434955,18.8199401154401,18.8199401154401
"423","cPrint",8,1,2,2,-2.28850847063156,-2.20555784857389,-98.5873156239432,-0.0180000000000002,-0.0180000000000002
"424","cPrint",8,1,3,13,-5.04631798160406,-4.50661329728859,-162.8282452944,3.51501190476191,3.51501190476191
"425","cPrint",8,1,4,34,-29.0552981492226,-26.4521539779943,-217.069174964858,1.15624314574315,1.15624314574315
"426","cPrint",8,1,5,141,-37.0738570932955,-27.5088620884277,-185.310104635315,-7.20569302919296,-7.20569302919296
"427","cPrint",8,1,6,650,257.331053970329,283.851218331729,248.448965694228,6.81994011544009,6.81994011544009
"428","cPrint",9,1,2,1,-2.00253300819024,-2.19915048054254,-52.6474482091813,-1.29333333333333,-1.29333333333333
"429","cPrint",9,1,3,1,-9.06956976503729,-10.1967104969471,-127.888377879639,-3.15416666666667,-3.15416666666667
"430","cPrint",9,1,4,5,-21.7924161881719,-26.4180670387608,-199.129307550096,-7.95383333333333,-7.95383333333333
"431","cPrint",9,1,5,4,-50.2176753614189,-64.0178429632749,-275.370237220553,-36.5071666666667,-36.5071666666667
"432","cPrint",9,1,6,9,-69.773942339295,-98.8965388640884,-345.61116689101,-109.13,-109.13
"433","cPrint",9,2,3,30,17.9397828954917,18.5911118602596,-174.732978878969,5.199,5.199
"434","cPrint",9,2,4,83,48.0272964357141,50.6999322772876,-196.973908549426,18.3356666666667,18.3356666666667
"435","cPrint",9,2,5,205,126.24791570545,134.297141167337,-150.214838219884,42.3143333333334,42.3143333333334
"436","cPrint",9,2,6,504,372.881615556248,390.262883924243,73.5442321096592,124.251166666667,124.251166666667
"437","cPrint",9,3,4,38,7.16962965149723,1.79169566764014,-187.214341773608,-14.2066666666667,-14.2066666666667
"438","cPrint",9,3,5,121,54.9734565839125,38.0800029287047,-179.455271444065,-28.6286666666667,-28.6286666666667
"439","cPrint",9,3,6,328,224.849548862027,186.775519658805,-47.6962011145227,-67.933,-67.933
"440","cPrint",9,4,5,134,6.33932935020617,37.9265918945323,-308.318006143,-17.265,-17.265
"441","cPrint",9,4,6,543,291.331859763037,370.652376158801,25.4410641865427,-7.18016666666676,-7.18016666666676
"442","cPrint",9,5,6,1120,858.353723608182,844.043071705374,627.688875113302,-177.044,-177.044
"443","cPrint",9,1,2,1,-1.07598902645355,-1.3676211434869,167.429391638319,-0.392666666666666,-0.392666666666666
"444","cPrint",9,1,3,8,2.55647745147536,1.20041229543452,99.1884619678613,-1.22316666666666,-1.22316666666666
"445","cPrint",9,1,4,13,2.35301614762236,-1.94811876021342,28.9475322974041,-3.628,-3.628
"446","cPrint",9,1,5,47,32.5011216345699,23.2357067268567,-12.2933973730531,-9.34116666666665,-9.34116666666665
"447","cPrint",9,1,6,154,141.590714263702,128.816362626035,19.4656729564896,-24.7881666666668,-24.7881666666668
"448","cPrint",9,2,3,9,-1.87225537268404,-0.517170129907123,-138.862387712557,-0.151999999999999,-0.151999999999999
"449","cPrint",9,2,4,18,-12.0124825421649,-6.70253884217548,-205.103317383014,-11.754,-11.754
"450","cPrint",9,2,5,87,23.4147247025493,38.4731655069664,-211.344247053472,-63.1853333333334,-63.1853333333334
"451","cPrint",9,2,6,362,264.020738433858,294.033887933923,-11.585176723929,-252.097166666667,-252.097166666667
"452","cPrint",9,3,4,31,-0.632465362650741,-0.068956506763616,-176.681973755981,-11.3641666666667,-11.3641666666667
"453","cPrint",9,3,5,117,48.5559005116376,50.0373141288626,-165.922903426439,-54.2538333333333,-54.2538333333333
"454","cPrint",9,3,6,450,341.664660844085,344.377793812396,91.8361669031041,-388.287333333333,-388.287333333333
"455","cPrint",9,4,5,74,-50.2509586038445,-27.774081800793,-314.746424424217,-44.4671666666667,-44.4671666666667
"456","cPrint",9,4,6,323,80.3123088307144,136.713731625792,-140.987354094675,-121.465,-121.465
"457","cPrint",9,5,6,265,108.739450107357,-10.9342026066114,-89.4682205430386,-218.9155,-218.9155
"458","cPrint",9,1,2,1,-1.13146777264561,-0.981354601648238,141.764211930063,0.1205,0.1205
"459","cPrint",9,1,3,5,-0.690614768709556,-0.0419024989537089,70.5232822596053,0.372166666666667,0.372166666666667
"460","cPrint",9,1,4,12,0.61038716246752,2.49622170984101,2.28235258914801,0.339500000000003,0.339500000000003
"461","cPrint",9,1,5,34,18.0098035750215,21.6565203904913,-50.9585770813093,5.70349999999999,5.70349999999999
"462","cPrint",9,1,6,57,42.7239655386126,47.0900247296782,-103.199506751767,-5.78066666666667,-5.78066666666667
"463","cPrint",9,2,3,4,-1.43496392385912,-1.95955150150267,114.386238014118,-0.326666666666667,-0.326666666666667
"464","cPrint",9,2,4,13,2.37845837241664,0.748452813874337,48.1453083436606,-0.935,-0.935
"465","cPrint",9,2,5,36,21.5514743182191,18.1521544404211,-4.09562132679669,1.37183333333333,1.37183333333333
"466","cPrint",9,2,6,95,82.6524746603162,78.2003702473621,-20.336550997254,12.0943333333333,12.0943333333333
"467","cPrint",9,3,4,23,-37.9891248657585,-38.8961032361684,-335.120646893418,-82.7241666666667,-82.7241666666667
"468","cPrint",9,3,5,92,-78.105279379518,-82.063092872435,-341.361576563876,-141.968333333333,-141.968333333333
"469","cPrint",9,3,6,463,93.565480263826,80.6889621944669,-45.6025062343328,-514.24919047619,-514.24919047619
"470","cPrint",9,4,5,556,347.166552826337,359.567157451247,83.3002002873395,-256.216333333333,-256.216333333333
"471","cPrint",9,4,6,3005,2519.6942412358,2556.00870275943,2457.05927061688,983.294214285714,983.294214285714
"472","cPrint",9,5,6,1581,756.116148566795,876.664716496876,950.437244055029,-263.052952380953,-263.052952380953
"473","cPrint",9,1,2,1,-1.24151845180391,-1.06287209680214,160.649606480372,-0.0578333333333334,-0.0578333333333334
"474","cPrint",9,1,3,4,-2.19263272219151,-1.3965980259857,88.408676809915,0.647666666666667,0.647666666666667
"475","cPrint",9,1,4,13,0.0547208839264037,2.45993017695081,22.1677471394577,3.36183333333333,3.36183333333333
"476","cPrint",9,1,5,23,3.75676977874112,8.64841258957716,-43.0731825309996,2.04733333333333,2.04733333333333
"477","cPrint",9,1,6,46,27.417291389134,33.6925896330289,-95.3141122014568,0.755666666666663,0.755666666666663
"478","cPrint",9,2,3,4,-4.27323444296601,-3.42208767388614,19.0915336626816,-0.309,-0.309
"479","cPrint",9,2,4,10,-10.0023309112449,-7.04938031739751,-50.1493960077757,-0.363000000000001,-0.363000000000001
"480","cPrint",9,2,5,25,-10.8707065270188,-3.68353657311674,-110.390325678233,0.933833333333332,0.933833333333332
"481","cPrint",9,2,6,54,9.4621721375679,21.2126472496369,-156.63125534869,2.83683333333335,2.83683333333335
"482","cPrint",9,3,4,11,-7.82658251624564,-10.2527633673919,-4.28644025326305,0.0733809523809494,0.0733809523809494
"483","cPrint",9,3,5,27,-5.91063977200549,-12.2364118822438,-63.5273699237203,2.05266666666667,2.05266666666667
"484","cPrint",9,3,6,84,44.4908452794906,33.3059984531533,-81.7682995941776,11.511,11.511
"485","cPrint",9,4,5,15,-40.122332461283,-31.1455428237591,-162.163373697447,-7.081,-7.081
"486","cPrint",9,4,6,47,-33.5824686461433,-16.4184899214242,-205.404303367904,-4.45899999999999,-4.45899999999999
"487","cPrint",9,5,6,539,29.8034709873439,-48.7553747971123,56.4658463545256,24.8271666666667,24.8271666666667
"488","cPrint",9,1,2,0,-2.67289122344385,-2.49528525690678,92.1220468393207,-0.562166666666667,-0.562166666666667
