"","Domain","pfile","window","depth","N","N.1","N.2"
"429","cPrint",9,1,3,16,-50.9116486719189,-58.4014269263204
"430","cPrint",9,1,4,19,-159.033896272246,-189.771051067898
"431","cPrint",9,1,5,31,-329.272993806303,-420.974227099815
"432","cPrint",9,1,6,39,-484.447821237612,-677.965617186246
"433","cPrint",9,2,3,174,93.8606267562875,98.1886661737918
"434","cPrint",9,2,4,301,68.608615998104,86.3681106569783
"435","cPrint",9,2,5,460,-63.3025759247746,-9.81598625369793
"436","cPrint",9,2,6,750,-121.27329955963,-5.77588014159778
"437","cPrint",9,3,4,192,-12.8658440549096,-48.6018722770932
"438","cPrint",9,3,5,332,-106.742168649356,-218.998090422437
"439","cPrint",9,3,6,510,-175.428167036336,-428.427662051094
"440","cPrint",9,4,5,367,-481.297011993433,-271.401667585361
"441","cPrint",9,4,6,635,-1037.31873599204,-510.238965019438
"442","cPrint",9,5,6,2014,275.377185842431,180.283816936888
"443","cPrint",9,1,2,14,0.205185362822261,-1.73269144936658
"444","cPrint",9,1,3,47,10.828139950009,1.81717350213922
"445","cPrint",9,1,4,106,35.2514715554733,6.67070449600129
"446","cPrint",9,1,5,242,145.655878258772,84.0877873104322
"447","cPrint",9,1,6,411,328.541087967865,243.656336311555
"448","cPrint",9,2,3,45,-27.2454433251273,-18.2409883383799
"449","cPrint",9,2,4,126,-73.4310317612658,-38.1467946377503
"450","cPrint",9,2,5,298,-124.520097748636,-24.457719299211
"451","cPrint",9,2,6,618,-33.0659422422193,166.369521411746
"452","cPrint",9,3,4,192,-18.1957142519973,-14.4512338552725
"453","cPrint",9,3,5,469,14.1933254852219,24.0372244606999
"454","cPrint",9,3,6,1022,302.118582869077,320.147178351488
"455","cPrint",9,4,5,352,-473.639692980348,-324.282280600156
"456","cPrint",9,4,6,801,-811.64422487054,-436.860368685938
"457","cPrint",9,5,6,956,-82.3413849517758,-877.565172316108
"458","cPrint",9,1,2,17,2.83653263379992,3.8340250781821
"459","cPrint",9,1,3,38,0.186227910829054,4.49687955691808
"460","cPrint",9,1,4,72,-3.68325067275883,8.84799958237604
"461","cPrint",9,1,5,159,52.7461648959365,76.9783654820945
"462","cPrint",9,1,6,298,203.136661784177,232.148846563682
"463","cPrint",9,2,3,87,50.8850114648897,47.3991604790002
"464","cPrint",9,2,4,195,124.420533516072,113.589250570385
"465","cPrint",9,2,5,375,278.990468629228,256.402204910511
"466","cPrint",9,2,6,831,748.95148186319,719.367532073734
"467","cPrint",9,3,4,257,-148.268843758819,-154.295657166936
"468","cPrint",9,3,5,791,-339.338729128291,-365.638147288792
"469","cPrint",9,3,6,2015,-439.868814524214,-525.432455601125
"470","cPrint",9,4,5,2609,1221.31506665289,1303.71629325368
"471","cPrint",9,4,6,6832,3607.17419446877,3848.4814745093
"472","cPrint",9,5,6,4229,-1252.30056696951,-451.263023811813
"473","cPrint",9,1,2,12,-2.89474710821186,-1.70765347647584
"474","cPrint",9,1,3,28,-13.1496493623998,-7.86004959140268
"475","cPrint",9,1,4,73,-13.0205538455235,2.9619084594773
"476","cPrint",9,1,5,140,12.129962856168,44.6346172579508
"477","cPrint",9,1,6,204,80.5190868173795,122.218043297617
"478","cPrint",9,2,3,38,-16.9751150590604,-11.319299079846
"479","cPrint",9,2,4,72,-60.9142127998083,-41.2920444955482
"480","cPrint",9,2,5,159,-79.3585563986111,-31.6002705808172
"481","cPrint",9,2,6,298,2.04897527114747,80.1301327359693
"482","cPrint",9,3,4,195,69.8985602747593,53.7767433039786
"483","cPrint",9,3,5,375,156.310898342601,114.276546240635
"484","cPrint",9,3,6,839,576.464187480763,502.141593888767
"485","cPrint",9,4,5,317,-49.2843825197348,10.3658119218638
"486","cPrint",9,4,6,582,46.5346368334447,160.588180434514
"487","cPrint",9,5,6,3181,-202.578449652782,-724.596968006184
"488","cPrint",9,1,2,17,-0.761191655110181,0.418988661652421
"489","cPrint",9,1,3,38,-17.1948890159697,-11.319299079846
"490","cPrint",9,1,4,72,-61.7083136499546,-41.2920444955482
"491","cPrint",9,1,5,159,-81.3834010806479,-31.6002705808172
"492","cPrint",9,1,6,298,-1.44883371827001,80.1301327359693
"493","cPrint",9,2,3,87,33.9950052772683,29.8434202263226
"494","cPrint",9,2,4,195,69.1397055620496,53.7767433039786
"495","cPrint",9,2,5,375,154.420756554165,114.276546240635
"496","cPrint",9,2,6,839,573.298415615742,502.141593888767
"497","cPrint",9,3,4,127,-54.1382715628941,-31.3930985278091
"498","cPrint",9,3,5,317,-52.1389528131224,10.3658119218638
"499","cPrint",9,3,6,582,40.804187043074,160.588180434514
"500","cPrint",9,4,5,1030,-417.399070648747,-569.425080414021
"501","cPrint",9,4,6,3181,-229.17850928357,-724.596968006184
"502","cPrint",9,5,6,10534,3486.48239574276,4611.72439355254
"503","cPrint",9,1,2,27,9.9812791720645,9.32671016669123
"504","cPrint",9,1,3,74,22.5870766099729,19.1618128260084
"505","cPrint",9,1,4,148,27.7537650523482,15.2325280247788
"506","cPrint",9,1,5,240,33.2980149773217,1.12877422883781
"507","cPrint",9,1,6,536,293.309058772852,237.628852338716
"508","cPrint",9,2,3,41,-24.8213298291459,-18.2977653137939
"509","cPrint",9,2,4,99,-74.7505223774808,-50.1714346161598
"510","cPrint",9,2,5,240,-108.134989471461,-41.7267432774705
"511","cPrint",9,2,6,348,-151.392559307439,-26.9431937579475
"512","cPrint",9,3,4,244,-225.795986577764,-254.464457111188
"513","cPrint",9,3,5,812,-572.384776632572,-693.169122305697
"514","cPrint",9,3,6,2234,-980.652074694468,-1369.9845381948
"515","cPrint",9,4,5,2910,498.004908578403,838.127526934984
"516","cPrint",9,4,6,7366,677.512605344628,1871.36908760709
"517","cPrint",9,1,2,11,-3.84218458038416,-3.06137144036111
"518","cPrint",9,1,3,36,-4.90641719036157,-1.43090117727048
"519","cPrint",9,1,4,78,-7.25307432159754,3.25099768584262
"520","cPrint",9,1,5,186,59.773027423319,81.1848387887904
"521","cPrint",9,1,6,243,121.764773290573,149.382661354935
"522","cPrint",9,2,3,69,-20.3496004321999,-26.7819893857695
"523","cPrint",9,2,4,213,-59.6792992652127,-89.5613528072098
"524","cPrint",9,2,5,676,22.2369918304308,-81.4369193877445
"525","cPrint",9,2,6,1807,629.250157844352,365.093583448058
"526","cPrint",9,3,4,906,422.728396371775,492.803642332568
"527","cPrint",9,3,5,2351,911.955701494082,1187.0147594289
"528","cPrint",9,3,6,5796,2411.89762737663,3234.06014323412
"529","cPrint",9,1,2,20,-3.83985599390515,-4.80169619089263
"530","cPrint",9,1,3,69,-20.653344302654,-26.7819893857695
"531","cPrint",9,1,4,213,-61.0400438522512,-89.5613528072098
"532","cPrint",9,1,5,676,17.7009752177499,-81.4369193877445
"533","cPrint",9,1,6,1807,618.203793664736,365.093583448058
"534","cPrint",9,2,3,273,140.296392048183,154.389307533896
"535","cPrint",9,2,4,906,420.638749849749,492.803642332568
"536","cPrint",9,2,5,2351,903.43211778782,1187.0147594289
"537","cPrint",9,2,6,5796,2385.29413767419,3234.06014323412
"538","cPrint",9,1,2,70,39.5822571729861,41.7182701051254
"539","cPrint",9,1,3,273,139.703084112225,154.389307533896
"540","cPrint",9,1,4,906,417.491582982076,492.803642332568
"541","cPrint",9,1,5,2351,890.571058212236,1187.0147594289
"542","cPrint",9,1,6,5796,2345.06226750044,3234.06014323412
"543","cPrint",10,1,2,12,-7.28584427262006,-8.58203012177658
"544","cPrint",10,1,3,15,-48.2637018808031,-55.5474050099418
"545","cPrint",10,1,4,17,-146.826923486546,-176.000316901751
"546","cPrint",10,1,5,23,-297.448035554491,-381.888785656519
"547","cPrint",10,1,6,26,-419.609523396558,-591.035931248654
"548","cPrint",10,2,3,172,95.9792304847708,100.091655076705
"549","cPrint",10,2,4,283,67.9928723459565,84.4729923194002
"550","cPrint",10,2,5,394,-75.4385459987591,-27.2330558037698
"551","cPrint",10,2,6,555,-196.620351862458,-96.3021690794701
"552","cPrint",10,3,4,188,-1.06462950781244,-35.042203008421
"553","cPrint",10,3,5,305,-87.0338212796801,-190.733123998529
"554","cPrint",10,3,6,424,-163.69902205041,-389.031331872806
"555","cPrint",10,4,5,357,-411.70791735153,-219.152702711932
"556","cPrint",10,4,6,589,-876.017737059881,-407.919536311608
"557","cPrint",10,5,6,1227,-297.419731442024,-386.207374642727
"558","cPrint",10,1,2,14,1.56566533677515,-0.30095779104278
"559","cPrint",10,1,3,47,16.6499468047068,8.49103384210488
"560","cPrint",10,1,4,106,51.8802647160461,27.9633487847102
"561","cPrint",10,1,5,236,170.885413114339,124.442880347375
"562","cPrint",10,1,6,387,340.19432903286,284.677917284873
"563","cPrint",10,2,3,45,-17.901747285142,-9.8433858384779
"564","cPrint",10,2,4,126,-36.4367930203021,-6.78625518809307
"565","cPrint",10,2,5,298,-18.6190512632288,59.0808114830207
"566","cPrint",10,2,6,606,167.705507138607,307.545701408246
"567","cPrint",10,3,4,182,10.3242587566791,12.9564167497552
"568","cPrint",10,3,5,443,100.704250907571,106.909117266173
"569","cPrint",10,3,6,938,450.077861986039,459.917897268638
"570","cPrint",10,4,5,344,-233.888154043417,-122.180397122225
"571","cPrint",10,4,6,765,-231.774458729379,17.1731068512196
"572","cPrint",10,5,6,489,-128.707514754179,-656.136954888586
"573","cPrint",10,1,2,19,8.02495593327746,7.96259398916644
"574","cPrint",10,1,3,34,9.46192787215755,9.16636429675978
"575","cPrint",10,1,4,60,21.004166486928,20.1328984446441
"576","cPrint",10,1,5,110,69.9339995918753,68.3718126080515
"577","cPrint",10,1,6,201,178.112044042487,176.580657730604
"578","cPrint",10,2,3,29,-8.14687173631429,-4.1750935430282
"579","cPrint",10,2,4,55,-18.6664301905551,-7.2114160198172
"580","cPrint",10,2,5,92,-10.1705595788085,11.7558367993417
"581","cPrint",10,2,6,166,76.3055094168704,102.197212727986
"582","cPrint",10,3,4,216,147.334123594851,135.72758245476
"583","cPrint",10,3,5,385,292.754433661755,268.791067434998
"584","cPrint",10,3,6,594,516.528936176256,485.55107029732
"585","cPrint",10,4,5,101,3.0731213387236,-42.3215835137785
"586","cPrint",10,4,6,206,121.592134436788,60.0267914410989
"587","cPrint",10,5,6,386,72.8499331059641,132.094972841326
"588","cPrint",10,1,2,28,8.11631797008665,9.69875664551322
"589","cPrint",10,1,3,99,32.4641029707937,40.8930989898154
"590","cPrint",10,1,4,317,140.445798579794,172.265346481566
"591","cPrint",10,1,5,915,558.932637118664,645.051779563465
"592","cPrint",10,1,6,2189,1673.91901125453,1835.54257893962
"593","cPrint",10,2,3,246,176.984983561265,177.8607363188
"594","cPrint",10,2,4,804,617.615172976525,620.663656251037
"595","cPrint",10,2,5,2243,1858.74761118109,1866.27259572821
"596","cPrint",10,2,6,5489,4917.21328395427,4929.90504401431
"597","cPrint",10,3,4,420,151.047294418379,189.562425019108
"598","cPrint",10,3,5,1294,652.617603828262,775.178590359031
"599","cPrint",10,3,6,3518,2370.27301190996,2653.11552416779
"600","cPrint",10,4,5,2621,2023.30590646225,1949.56243859298
"601","cPrint",10,4,6,7994,6950.69356678678,6768.08141932127
"602","cPrint",10,5,6,2042,1085.37249371089,544.702243113202
"603","cPrint",10,1,2,11,-2.73144623046584,-1.71019881449526
"604","cPrint",10,1,3,26,-9.89234988855861,-5.56632062670377
"605","cPrint",10,1,4,42,-27.9188425923254,-15.6630978961723
"606","cPrint",10,1,5,58,-36.7052712546571,-13.8093203078346
"607","cPrint",10,1,6,96,15.5458244174361,41.6645520744068
"608","cPrint",10,2,3,81,46.7479487500076,43.5666807457028
"609","cPrint",10,2,4,193,127.888023606127,118.243672825717
"610","cPrint",10,2,5,285,199.629427282173,180.169950208068
"611","cPrint",10,2,6,369,299.698230918249,275.363672263014
"612","cPrint",10,3,4,137,33.7500081280303,48.5001569127079
"613","cPrint",10,3,5,358,191.746574591082,224.224483577911
"614","cPrint",10,3,6,691,512.106517692085,558.577023729937
"615","cPrint",10,4,5,204,-116.63827382509,-37.0016000211612
"616","cPrint",10,4,6,510,64.0262431312973,207.929787747208
"617","cPrint",10,5,6,1074,675.207029542574,617.26454603184
"618","cPrint",10,1,2,20,-3.11154401655575,-4.07095688611227
"619","cPrint",10,1,3,69,-16.2120469445513,-22.2145896417638
"620","cPrint",10,1,4,213,-41.3448849890091,-68.6763346967448
"621","cPrint",10,1,5,676,82.5453541906087,-9.96638871819482
"622","cPrint",10,1,6,1809,775.696895173387,547.186294049161
"623","cPrint",10,2,3,336,193.189219516952,218.911678821361
"624","cPrint",10,2,4,1142,602.233133590485,736.488632130102
"625","cPrint",10,2,5,2918,1244.16717175725,1783.64786772806
"626","cPrint",10,2,6,7139,3005.23985495239,4663.54684871709
"627","cPrint",10,1,2,86,54.1727086456265,57.9423679120564
"628","cPrint",10,1,3,336,192.566178384816,218.911678821361
"629","cPrint",10,1,4,1142,598.82514598721,736.488632130102
"630","cPrint",10,1,5,2918,1229.72304687005,1783.64786772806
"631","cPrint",10,1,6,7139,2958.02405147308,4663.54684871709
